ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
-1.08446958150348,1.64083098459305,1.30368373718165,0.844922100011387,-0.981623855841981,-0.607261924980548,0.221702614755643,0.0278297534186915,-1.58262469183287,0.287804656952807,-1.38212078366937,1.17696501574301,1.56969462513279,0.0940311541921203,-1.21809956335475,-0.354672315041539,1,1
-0.104905408042016,0.926907275903859,0.6168668228125,-0.327726263251365,-0.22999801027016,-0.600498243367771,-0.0693494402720245,-0.214480848887869,0.90951087586679,0.196241924885282,1.13750870273881,-1.24027364739667,1.21009681953263,1.50120699724755,-1.02828906350207,-1.46841353080815,1,1
-0.421262709198832,1.58763818827177,-0.151361883949726,0.258597918380011,-1.03789830407828,0.326743903820731,0.221702614755643,-1.13000679943384,-0.0665025831925686,0.464601318499922,-0.795994118772477,0.141005588683148,1.2445282685652,1.711201788049,-0.795835276496986,1.52568164653399,1,1
0.756501219204253,0.723196923283513,-0.0130744537507179,0.844922100011387,0.167227290449188,-1.10179172849447,0.803806724810977,-1.12738267921846,1.51798307980506,1.4986592632706,0.787392265225879,0.486325397703102,0.537820273727318,0.563815621116029,1.28825777477986,-1.08547054822444,1,1
0.177148089374904,-0.685388920354268,-0.998247122856742,0.844922100011387,-1.31827391595849,-0.752692343190053,1.09485877983864,0.435877329517143,-0.374295597954936,-0.416787837604722,-0.618033863843313,0.141005588683148,-0.959730260215919,-0.299644165832227,0.94615874189706,-1.04833035692459,1,1
-0.322162831728022,-1.35640113164256,0.4693719014178,-0.914050444882741,-1.63756780371847,-0.298795058678141,-1.52460971541036,-0.39195114708048,0.706041999377026,-0.721121386140201,-1.55756842795325,-0.54963402935676,0.810080685041371,-0.0837040476146378,-1.71509755262064,0.509615782246618,0,0
1.46163496274655,0.999292481655209,-0.461674612122982,-0.327726263251365,-1.54129594414429,-0.515829389073565,-0.796979577841192,-1.53824553644485,-1.48541765343922,-1.63356002481446,-1.02096645702562,-1.58559345641662,1.66924379651414,-1.01467652523577,1.30685956300817,0.775024350605937,1,1
-0.4098281079522,0.519855734113127,1.75046350011851,0.844922100011387,1.56116124883951,0.0741446783367721,0.367228642269476,1.45455185537395,1.46409841317816,-1.25624972656433,-0.326187755729983,-1.24027364739667,0.0999265761264158,-1.37549294882584,-1.44844541898724,0.818297647321106,1,1
0.192394224370413,-1.55552037537512,-0.0398766055931322,0.258597918380011,-1.22815809584721,0.331726748858849,-0.360401495299692,-0.330185922500558,-0.54232997469183,-1.39803260688553,0.836046517056894,1.52228482476296,-0.820039812811549,0.272631882824479,0.54865131635649,-0.425271940155747,0,0
0.790805022944149,-0.469486831115302,-0.0200716756855463,-0.914050444882741,0.716847349119368,0.218125338504743,0.367228642269476,0.314427901243166,0.0739985558487884,-0.602019421848143,-1.4024883742153,1.52228482476296,0.264809644043422,1.05190091257715,-1.19670954695594,1.28750085539105,1,1
0.234321095608063,1.60862692591387,0.257672862964259,0.844922100011387,-1.48360258120414,0.519593638705634,0.658280697297143,1.3340753279405,-1.25000833283783,0.351506034939804,1.08664606632637,0.141005588683148,0.671104962189479,-0.816875418449972,-1.50573534612462,0.155412887684978,1,1
-0.46700111418536,0.0192689232455583,1.4764597052756,-0.327726263251365,-1.34538863225103,-0.673929344960804,-0.214875467785858,-0.339862274142201,1.52174490263098,-1.60612613852718,1.72975664908009,0.831645206723056,-1.00184731857652,-0.274225689942117,0.910704491492654,-0.206944447200262,1,1
-0.886269826561863,-0.216391382713435,1.07377548350842,-0.914050444882741,0.031166596808365,-1.2986457758229,-1.52460971541036,1.10978149339407,0.585593971726523,0.760199645274662,1.00040561364812,-0.894953838376714,0.770230631651773,0.190180005010128,-0.102882815784596,1.07113289179884,1,1
-0.56610099165617,-0.129434479493201,-0.140787211594083,-0.327726263251365,-0.12000223678381,0.88699971768288,1.24038480735248,1.43570696574252,-1.54032507807628,-0.386726731445077,-0.0987966285510138,0.486325397703102,0.31323584193623,1.40385552756034,0.353938175655081,-0.877357115070106,1,1
-1.21025019521643,-0.995911810500843,0.788554190155153,-0.327726263251365,1.55196122278575,1.19698478578067,0.803806724810977,-1.12994772866949,-1.19256884741169,1.57929201548634,0.231199435380296,1.17696501574301,0.399660140699512,-1.24008715304593,-0.247870598190616,1.24231938438363,1,1
1.35110048402911,-0.439340811369471,0.328471098218308,-0.327726263251365,1.52879102317014,-0.848756106636738,-1.23355766038269,1.35860147311609,-0.352442188011318,0.207005416036417,-1.73290182104221,-0.54963402935676,-0.662950359256067,-0.902398628627274,-1.48877319297819,0.137641898254277,1,1
-1.44656528764683,-0.435488991990244,0.0024401566001913,-0.914050444882741,0.961197298006213,-0.33166302905497,-0.505927522813525,-1.31781186860292,-0.981137944890117,0.911964425166501,-1.0230524315046,0.486325397703102,-1.18572359825855,1.44039951549102,0.840886948439551,1.37938383325263,1,1
-0.752866145351157,-1.54100226579311,-1.03972044089596,0.844922100011387,0.351418820717751,-0.0164947566949334,0.658280697297143,-0.77988638670028,-0.679417817178698,1.22391381643548,1.38739138992633,0.486325397703102,0.438160224369216,-1.58067542264659,1.12058265950246,-1.02155793125242,1,1
-0.131586144284158,0.949646717083953,-0.0963077792287339,1.43124628164276,-0.154047568770665,0.103256324337798,0.658280697297143,1.0666608756561,1.70010012174511,1.31999715223645,-1.67849096463495,1.52228482476296,0.309074117370819,0.538488859878791,-1.57798748726836,1.50315254029293,1,1
1.2863044102982,-0.272892124357089,-0.853890453391839,-1.50037462651412,-0.493386687317282,0.537929136753692,0.658280697297143,1.38697800872467,0.536408734901082,0.0336174502876582,1.40768532465352,1.17696501574301,-0.551874850336324,0.481470459820701,-0.419831682690011,0.64999960748983,1,1
-0.0172401318178385,1.139827879999,1.46981236655572,0.844922100011387,1.5365275060904,-1.5908879809004,0.51275466978331,0.636886181848587,1.44158709243921,-0.389124524949346,-1.35863164461986,-0.894953838376714,-0.697962109138712,-0.399325651897561,0.209311108234735,0.410924140359841,1,1
1.62553091394828,1.23792022963372,-0.542725905448422,-0.914050444882741,0.35419099503599,0.751493772166746,1.09485877983864,-1.36979314914748,-0.228929227049503,0.179672230671775,-1.28935851910816,-1.58559345641662,-0.519852889729234,-0.107492074290892,0.37514379268081,-0.263732885555026,1,1
-1.01967350777257,-0.985076944704454,1.5997887938745,-1.50037462651412,0.272307643041568,-1.52071451955715,-0.651453550327359,0.0786915479307314,0.713734682185035,-0.37062043426946,-1.14161126229928,0.831645206723056,-0.025112750887096,1.22176555132464,0.281497898142275,1.57276954153403,1,1
-1.07684651400573,0.565838114855064,0.143761608515706,-1.50037462651412,-0.920309408540305,-0.120821229075581,1.53143686238014,0.250645653971994,-0.146876883079562,-0.931022729752906,1.03929512490328,-0.54963402935676,1.65687960288431,-1.14952024186959,0.679174794632808,-0.188615168828868,1,1
-1.3665230789204,-0.0786535806477131,0.485841298359523,-1.50037462651412,-1.55652718009801,1.11736607608414,0.367228642269476,-0.75656633335009,-0.598371534754144,-0.642044585796318,-0.0832443796924511,-1.24027364739667,0.924145398179816,-0.920668472918086,1.6280043822209,-0.0008447608881282,1,1
1.00806244663015,1.34172586607103,0.178095468216035,1.43124628164276,1.53000409821864,-0.179644023327237,-1.67013574292419,1.70084591606779,0.0574059110509356,-0.958616839995639,-1.24699227246085,-0.204314220336806,1.22997905772204,0.0443727603724088,-0.368317574284304,0.971827736387461,1,1
1.55692330646849,-0.97202973841061,-1.25831154466651,0.258597918380011,-0.639189519014249,-1.22056273212948,0.94933275232481,-0.570318828304164,-0.258077393069027,-0.831266278429419,0.645833343354987,-0.54963402935676,0.0295721091765651,-0.308277037359407,0.206910344268845,-0.735450993381413,1,1
0.310551770585609,0.637086825492431,-0.402355560857453,-0.914050444882741,-0.196545931264877,1.65953068431953,0.367228642269476,-1.00459841585702,1.64188674191204,-1.44193971177868,1.5331272031701,-1.58559345641662,0.100585924199571,0.25754052592171,0.700439536419805,-0.712581374726601,1,1
-1.56472283386202,0.393106852586085,-1.36332429415569,1.43124628164276,-1.32312968177236,1.32964703712549,-0.505927522813525,-1.35139924494036,-0.0216064605918412,-0.285903660736088,0.246196731287099,0.486325397703102,-1.01556740581986,1.44833455548387,0.330938726820868,0.950513479295895,0,0
-1.2331193977097,-0.694968037746655,0.45600470426297,1.43124628164276,1.15809043180635,0.923196547045646,-1.08803163286886,-0.421810194634449,1.06001946754058,-0.949885311252443,-1.40949071899961,-0.54963402935676,0.77666982616479,1.43549003705589,-0.381605461709238,-1.27261163312865,1,1
0.0056290706754252,-1.24762527339046,-0.155569034466669,0.258597918380011,-1.62202341182523,-0.316435939660329,0.51275466978331,0.666259678426327,0.564469727912294,-0.209829633537248,-1.56308701179261,0.831645206723056,-0.262007643053108,-0.925992808601341,0.440607672408946,1.11437059999643,1,1
-1.05397731151246,0.545940709584253,0.994469749688554,-1.50037462651412,1.14801292273509,-1.10081732783846,0.076176587241809,-0.931294342505342,-0.0784071553286132,0.984329502867859,1.02701786017331,1.17696501574301,0.850898851841825,-0.67809730158406,0.530795212113787,0.434459262872941,1,1
0.77555888794864,0.848761295652314,-0.941931396520024,0.258597918380011,-1.23503271785674,1.50923672713787,0.51275466978331,0.932721641092559,-0.0972174584266096,-0.210017872187548,0.433632824166052,0.831645206723056,-0.305462930638241,-1.15953343524529,0.305110011472544,0.13851631416744,1,1
1.16052379658525,-0.624185451748663,-1.13610283021991,0.258597918380011,1.32861499201466,0.0998946714238166,1.38591083486631,-1.26388310360508,-0.551439663151943,1.5484070391149,1.47011157696932,-1.58559345641662,-1.34787374579182,1.47222553926591,-1.01089039636029,-0.92703613064209,1,1
-0.874835225315231,0.522235538417857,-0.29638242558939,1.43124628164276,0.78999866649806,1.20241142985673,-0.214875467785858,-0.207164141055971,-1.35818853805833,-1.25359684789669,0.158122039546841,0.831645206723056,-1.12403016288171,-0.349112629927262,0.0314626770587933,0.988568813754957,1,1
0.71838588171548,-0.347323064079433,1.51059984551113,-0.914050444882741,-1.15126353604425,-0.555598205790785,0.076176587241809,0.700050144346806,0.889527060996168,1.18600070323397,-1.53636963907245,-0.204314220336806,1.09065137829785,-0.170936854840432,1.34232750470196,1.05245540608522,1,1
-1.49230369263335,0.760341420656369,0.759804326611801,-0.327726263251365,0.226775136690291,-0.579049414242627,-0.942505605355026,-1.26420131445933,1.42742807174653,-0.904824692325925,-0.343609293567977,-1.58559345641662,-0.82725726780744,1.04209072308521,1.28774524843515,-0.0544742691715963,1,1
0.802239624190781,-1.02957763520129,-0.252649052097814,0.258597918380011,-0.642895952130222,1.66127620541207,1.09485877983864,0.33796387482992,-0.977072258893642,1.47658898015072,0.545142936429267,1.17696501574301,-0.807355360024152,0.0465142007603223,0.879584077871975,-0.376823277667659,1,1
0.100917414397358,1.37675266298339,0.0889424911030491,0.258597918380011,-1.10467193982442,0.0636565456902535,0.658280697297143,1.03458889397964,1.45345570908696,-0.978142320568281,-0.4093175986827,1.17696501574301,1.4992314657813,-1.30496243750197,0.693915568639887,-0.868417462756385,1,1
0.0246867394198117,-0.722450642808888,-1.41519106098691,-1.50037462651412,1.23455155229993,-1.24948385258531,-1.08803163286886,0.330020076402094,-0.927792040560031,0.827219146863657,1.73898410224064,0.486325397703102,0.556732748039787,-0.211687013518466,-1.19045838938017,0.878106058636555,1,1
1.44638882775104,-0.442548729890286,1.71201684551185,-1.50037462651412,-0.330747893833281,-0.977375190186682,0.658280697297143,0.0387585423205457,0.0948603856789825,-1.55130681726801,-0.33769684353502,0.486325397703102,-1.32778997288209,0.450531447185112,-0.129692327427393,0.483536871416481,1,1
1.69795005517695,-1.52102403356202,0.606929827975498,1.43124628164276,-0.347852132212004,-0.0737729568307234,-1.67013574292419,1.17088292124175,-0.545491846786341,0.420352128923785,0.154578181813907,-1.58559345641662,-1.22624078992051,0.755338878799194,-1.33710125623866,-1.00430659237788,1,1
-0.337408966723532,-1.3349938723423,-0.716399190058592,-1.50037462651412,-1.13334390859161,-1.58789855707426,-1.08803163286886,1.68049394888553,-1.33233853184215,-1.00757229168419,-0.966721856145958,1.17696501574301,-0.779562391910096,0.501494115784298,1.10995831314699,1.01641266055434,1,1
-1.70956111631936,0.0731093033693748,0.32698764660547,0.844922100011387,-0.401022906252367,-0.140647596240074,-1.08803163286886,-1.10484983777134,-1.54413408209352,0.56052302042449,-1.22273255435966,-1.58559345641662,0.33599888504265,-1.30693787802342,-0.713180935525475,1.31801378826014,0,0
-0.238309089252722,-0.791460878944752,-1.32742364219489,0.258597918380011,1.27726754702687,-0.29083984663152,-0.796979577841192,0.661852390215195,-0.470882970530841,0.441245905978768,0.500810316686801,0.486325397703102,0.886896860270698,-0.670536279025648,0.935285379259967,-1.51094565947099,1,0
-0.386958905458936,1.18614484257985,1.64693035474538,-1.50037462651412,-0.469511165139795,0.950837067484602,0.51275466978331,-1.45350959177567,-1.56300395561585,1.44103295135917,0.302677857183379,1.17696501574301,-0.772177960057011,0.804678432577847,1.10058502803321,0.940623477450121,1,1
-0.98918123778155,-1.67215474154284,-1.10060967794772,-0.914050444882741,1.55204110262403,-0.51133634494906,0.803806724810977,-1.58450209127893,-1.36772003018129,0.409457015940109,-1.73926820664379,1.17696501574301,1.29554130742412,1.308625376239,1.37052570270399,1.21693819954841,1,1
0.211451893114799,-0.403169655625987,0.543101499573662,0.844922100011387,1.53385266424435,1.65096878100206,-0.942505605355026,-0.760171416161511,-1.23690309386226,-0.349162246500059,-0.759164814192893,-0.204314220336806,-1.34557417222352,-1.5543798122751,0.890123482570878,1.69374689327719,1,1
-0.985369704032672,-0.548554206443241,-0.855155157860361,1.43124628164276,-1.21918373543709,-1.11141446373004,-1.52460971541036,1.63026552302623,-1.71901851186273,-1.09476917938993,0.494778336437314,0.141005588683148,-1.00420984406043,-1.57141790501021,0.234991256258989,-0.897844054673562,1,1
0.222886494361431,-1.65601650426426,0.784602008443983,-0.327726263251365,-1.10783869984853,0.301912828648175,0.076176587241809,0.179848977711072,-1.19928143146536,0.516339962869667,1.08425286999978,-1.24027364739667,1.64177501628714,0.494801232435959,0.350897774613544,-0.439269019122697,1,1
-0.306916696732513,-1.29022362094662,0.990428231848712,0.258597918380011,1.24654696647019,-1.42518173701716,-0.360401495299692,-0.803635079083085,0.256958554357213,-1.36289606912249,-0.66275214109861,-1.24027364739667,-1.25690356591457,0.167057793943353,-0.610844147444766,1.60671910240726,1,1
-0.154455346777421,-0.282857877255625,0.631285905746024,0.258597918380011,-0.367717421607387,0.79417058863042,1.24038480735248,-1.27363456212728,1.08890201043245,1.1104673245009,0.508257237541813,1.52228482476296,1.35613312789936,-1.18266294355888,-1.10829171792529,-1.39142793258335,1,1
1.42733115900666,-0.0069763196721919,0.426639609209603,-0.914050444882741,-1.70191970715271,1.69301863658874,1.09485877983864,1.45451999878249,-1.06129844782581,-0.908032326147167,-0.827396765639367,1.17696501574301,0.717321488533323,0.167901319891028,-1.26890381773764,0.085660811801045,1,1
-1.26742320144959,-0.315428415723984,1.39210459066663,-0.327726263251365,-0.776129994070424,1.08796890598529,-0.214875467785858,-0.477699032417363,-1.44785573982316,0.0534041726158019,0.658338156970347,-1.58559345641662,-1.47076233890244,1.63272141762334,-1.09087475895717,0.0273487433559687,0,0
-1.20262712771868,0.125609028591439,-1.43459381780986,-0.327726263251365,0.336053553005952,0.180351169301388,1.24038480735248,-0.67053169544792,0.779783111784309,0.302731926721912,0.684787499511147,1.52228482476296,-0.046535852949304,0.451824354933446,1.5141474328421,0.370427092828991,1,1
-1.49230369263335,0.349157537400301,-0.558328022511716,1.43124628164276,1.02872491893526,-0.0641361330413952,-1.52460971541036,1.23899653739154,-1.69756433473308,-0.508086852244743,-1.29932114645729,-0.204314220336806,0.0758062036431242,-0.172875264963007,-1.15181545188834,-0.577494934083912,1,1
0.405840114307542,-1.68876423412144,-0.845315310400272,1.43124628164276,-1.25872349123203,1.1427195722569,-0.651453550327359,0.360689181158979,0.79574547177695,0.538646831963833,0.569953166938637,0.486325397703102,1.50884450266252,1.12764265997827,0.785868899626191,1.46827863908395,0,0
0.897527967912713,-0.107162667430222,1.72395819314336,0.844922100011387,-1.33720928429971,1.49050419884663,1.67696288989398,-1.14876108596938,-1.27529990112132,-0.898021443639076,-0.588666591677953,1.52228482476296,-0.263670476620533,-0.985094364473946,-1.08184977607307,-0.786261999702085,1,1
0.847978029177308,1.63195693558127,-0.355228218238214,0.258597918380011,1.45066405199512,1.67390689743288,1.38591083486631,-0.272830586794419,-0.941595083711754,-1.64679367745682,-1.1512394848943,0.141005588683148,-0.174672662140411,-0.292532271845349,1.6573606788346,0.518749739555189,1,1
-1.05397731151246,0.0841497928651753,0.836879370186723,-1.50037462651412,0.863429427884607,-0.3680205370326,0.94933275232481,1.48239626758408,-1.31323988297654,1.56457728906565,-0.0057474124793989,0.141005588683148,-1.33411578418238,0.0973621073527359,-0.451471379988131,-0.0098371500057828,1,1
1.44638882775104,0.636143331736675,0.670552790470442,1.43124628164276,0.309089007302894,1.67980166116487,1.09485877983864,1.3887758613738,-0.876160774737469,-0.655499330522209,-0.173725509955283,0.141005588683148,0.492693989546794,0.0175282752782617,-0.293658882274929,-0.79790776074257,1,1
1.39302735526676,-0.637291375898205,-0.97106954637359,-0.914050444882741,0.925395734731613,-1.19700880246054,0.658280697297143,-1.49004593302077,1.01558908071509,0.710872116106517,0.95013985993984,0.831645206723056,-0.992771462409165,1.44879264495,-0.320074834901466,-1.06541672191078,1,1
-1.14545412148552,0.97201671630926,-0.877581338544451,-0.914050444882741,-0.243727789681174,-0.860664698432988,0.51275466978331,-0.802450950661838,-1.27039958417859,-0.004336997227129,-1.45906332088499,0.486325397703102,-1.45534089409287,-0.710667723691427,1.10709921747311,1.57361904364403,1,1
-1.40844995015805,0.968290920591765,-0.730707363505546,-0.914050444882741,0.888532029163104,-1.42753548289387,-0.360401495299692,-1.19759062514256,1.68867921267201,0.556446080648653,1.00563259190136,-0.204314220336806,1.73353046874165,-1.52235655483937,-0.965229347093393,0.214856376799568,1,1
1.66364625143705,0.0920331134567299,-0.279727907659591,1.43124628164276,-0.439712930037589,-0.797998699408973,-1.08803163286886,0.116168945472617,-0.602241205503062,-1.38175524257089,-1.38369053548901,1.52228482476296,-0.789058413863408,1.43299887906487,1.15756092033523,0.362325383352726,1,1
-0.901515961557372,1.6755375877423,-0.893810613917155,1.43124628164276,-0.878421980593067,0.911564871610068,0.221702614755643,0.864964731203736,1.44073031077345,0.0349584995334899,-1.02939490845919,-1.24027364739667,-1.23502334632165,-0.970503856851409,0.554863905369782,0.976631198451226,1,1
-0.939631299046145,-1.28610807797151,-1.63943100410507,-0.914050444882741,0.787390577284752,1.20437146377498,1.67696288989398,-0.709168188118057,-1.07296439859603,-0.404833338110114,0.0484956603962127,1.52228482476296,0.70190513120427,-0.413851847606196,-0.958336317725245,-1.43539038723868,1,1
1.19863913407402,-1.6643044733212,1.34668791765939,1.43124628164276,-0.275270399613048,0.949308654673398,0.94933275232481,0.89272009365173,-1.08029858163816,-0.197732803212351,-0.135708890712431,0.141005588683148,1.12572492142347,0.108098268665385,-1.4948855891542,0.738989271914384,1,1
-0.840531421575335,0.958668137336566,1.64614248598054,-1.50037462651412,1.65432036025574,0.439998058247641,-1.23355766038269,0.583461779781504,0.21594255246846,1.58868262179409,1.7014759621982,1.52228482476296,-1.50201195068093,1.63750954711819,0.963439888884002,-1.14693360750935,1,1
0.863224164172817,1.08750724101136,-0.521318119534002,-1.50037462651412,-0.516379956969162,0.0365538260636987,1.09485877983864,0.789586534105464,-1.55182107275228,-1.29370408096291,0.305686800205504,-0.204314220336806,-1.35870886124288,0.123141237747138,-0.962899427913622,0.830829667181927,1,1
-0.84815448907309,-1.30471443585721,-0.53195852393637,0.844922100011387,1.44940938889387,0.707487434071596,0.51275466978331,1.55171797400919,1.02529774593175,0.854095290460955,-0.61009552938613,-0.54963402935676,-1.41149734176601,-0.17767962536855,1.35864515818506,-1.22878671229315,1,1
0.798428090441903,-0.798459938079905,-1.68305419191813,0.258597918380011,1.48800474854643,-0.387678414364684,1.67696288989398,-0.262087907108867,-0.215820877345519,-0.619737029104542,1.3914479848936,1.52228482476296,-1.5613860553297,0.289387385592583,-1.27185181785814,1.14712763127354,1,1
0.314363304334486,-1.66219867760498,0.655011706370476,-1.50037462651412,-0.886122501612241,1.16435062444917,0.367228642269476,-0.546279160656748,0.675662526779052,-0.758607949349751,-0.663289285532646,-0.204314220336806,0.56304835045598,1.62007619085276,0.413880359156215,0.626416360177647,1,1
-0.0324862668133477,-0.701907976429039,1.15929375179963,0.844922100011387,1.02513583401645,0.598911003380993,-0.505927522813525,0.63587617843861,-1.12585584245187,-0.826613149984124,-0.797628715780672,1.17696501574301,0.316289252192082,1.09468941635416,0.676499333779682,-0.38809392474683,1,0
-0.181136083019562,0.969058411559114,-1.198475062506,-0.327726263251365,-0.229230583357559,0.669934875696281,-1.37908368789653,1.06439442762027,0.480459137454118,-0.55569751864129,-0.0266795621102932,-1.24027364739667,0.574668376698763,-1.13582024690565,0.55709349060271,-0.481099744582283,0,0
-1.534230563871,0.0804175333438379,-1.15312086724775,0.258597918380011,1.43497212935124,0.112245677638636,1.53143686238014,-1.0697524757189,0.31462746416847,-0.526747536377967,1.43697152828092,0.141005588683148,0.0296331349051133,1.04421900936902,-0.62661594954619,-1.20259810911127,1,1
-0.825285286579826,-0.511118356154558,1.03649039768618,-1.50037462651412,-0.170660542483454,1.3156711800795,-0.505927522813525,1.20032619569919,0.869580301291843,-0.82671869974769,0.721714917377577,1.17696501574301,1.11124585254238,1.17427049841585,1.31172497858969,1.39311752646131,0,0
-0.55085485666066,-0.428781773997863,0.432861245394241,-0.327726263251365,0.839916411715479,-0.865953407458294,0.803806724810977,-1.53250394211441,-0.704228251714981,0.551217238423857,0.613266275916054,1.52228482476296,0.171844779881883,0.657333865380322,0.945468980965483,-1.30716078558812,1,1
0.291494101841223,-1.71860899390091,-1.55187295436877,0.844922100011387,-0.112800328526551,-0.421049407900407,-1.23355766038269,-1.71075162289457,1.4791858672336,-1.60130516504714,0.783094895728465,-0.204314220336806,1.46239219786087,0.542330786124485,0.0460999433062389,-0.0918214601635247,0,0
-1.16832332397878,-0.679300592626888,0.454590894746919,-1.50037462651412,-0.9343951494534,0.945001747049462,0.94933275232481,-1.18412386165577,1.57581198713014,-0.612960985796863,0.550909156982148,0.141005588683148,-0.0398010921886839,-0.201278880661357,0.368594604353541,-0.901567073084146,1,1
-0.131586144284158,0.527898383215585,-0.634729801973325,-1.50037462651412,-1.03212987654672,-0.036547614047112,1.67696288989398,1.65710169962214,1.25581134632173,-0.79386810400176,0.900937869357991,1.52228482476296,1.01812054020044,0.488926969720232,0.24068067630477,1.71031453863428,1,1
0.241944163105818,1.66920179953632,-0.42700214098977,1.43124628164276,-0.25548718957705,1.32940087379039,-1.23355766038269,0.0806767087622604,0.238945872496428,0.842696060498091,-1.08075865208203,-0.54963402935676,-0.311342100631072,0.818461788470754,1.55830776999816,0.299257132314613,0,1
-0.291670561737004,1.22647300845362,0.965802889381854,-0.327726263251365,0.878359973755325,-0.540768474377654,-0.505927522813525,-1.57159427521848,-0.282195793641929,-1.25824506262523,-1.13494178632777,-0.204314220336806,-0.214697956379378,-1.29442894322928,1.38409645683282,-1.20040687780548,1,1
0.443955451796315,-1.6411559854685,1.10891492912002,-1.50037462651412,0.361620298125333,-0.461764402575137,-1.67013574292419,1.72121319453345,-1.52643347841018,1.50004517260979,-0.488727467730074,0.831645206723056,1.22044873537675,-0.832123713342194,-0.905617295284874,0.580173533126355,1,1
1.66364625143705,1.40581530112342,-0.317137342045493,-0.914050444882741,0.648661399446204,1.3277532398058,-1.67013574292419,0.847395639083897,1.52747996728734,-1.17482115142195,1.21953979252372,-1.58559345641662,-1.35084745384255,-1.04950518170251,-0.811167609245403,1.69409449059195,1,1
-0.726185409109016,1.00407920018365,1.58203661256719,1.43124628164276,-0.747086652097078,-0.13432083850298,1.09485877983864,1.16986288289174,1.54311826073791,-0.481908858462476,0.74247415143679,-1.58559345641662,0.235142646888976,1.17465810941662,1.67866119581588,0.365255442315861,1,1
0.786993489195272,0.994250887654386,-0.295929208394158,1.43124628164276,-0.063099495372034,0.0439890697185183,0.94933275232481,-0.995295234326912,-1.66141562732929,-1.0734708283343,0.225304094956693,1.52228482476296,0.795020277387448,0.62058750682552,-0.901933135358211,-0.142347580625463,1,1
0.0818597456529712,-0.128403156411878,0.973112802775598,-1.50037462651412,-1.56443700165225,-0.587747470600909,-1.37908368789653,-1.36763311702578,-0.499933782119258,-0.771319620190307,-1.68646607709183,-0.54963402935676,0.878555669776343,-0.167247634398041,1.58179936515709,-0.706480380717599,1,1
-1.66763424508171,-0.337313334318586,-0.0270471984586444,1.43124628164276,1.09147455605505,-0.781008368667184,-0.360401495299692,0.0513013706837809,1.29672349353303,0.876060946404719,-0.930339652402057,1.52228482476296,0.327320190018301,1.12256716441656,0.529555542216784,-1.39793224285239,1,1
-0.455566512938728,-0.668452247982061,1.40969058980749,0.258597918380011,1.68357162660424,0.525727679270571,-0.0693494402720245,0.941836766478262,-1.44792638643483,-0.112450496355696,1.05372399909725,-0.894953838376714,-0.170160624656866,0.746994793671153,-1.54788519588927,-0.930003022262751,1,1
1.09191618910546,-1.49454774937447,1.44521843201839,-0.327726263251365,-0.319218211631358,-1.32133514494858,0.803806724810977,0.476306455062639,-1.05052700625409,-1.2024075572704,-0.906978685577152,-0.204314220336806,-0.819744697891405,1.42342994468252,-0.558375240385844,0.188488023776228,1,1
1.27486980905157,-0.928518379097803,-1.4040633940018,0.258597918380011,-1.6792826071948,1.29514968298535,0.221702614755643,0.453024503940038,1.63548747538047,-1.60508078115017,0.797818436142956,1.52228482476296,1.43006353515653,-1.45257489937805,-0.0718726219656748,0.876564941584066,1,1
-0.348843567970164,-0.864552900641769,1.54501287399036,0.844922100011387,-1.13366694225006,0.950378397252067,-0.360401495299692,0.889602609769213,1.18425810593434,-0.968527781201824,-1.10916389370237,0.831645206723056,-0.441661252419376,0.0333984270087597,1.1647259527132,1.30332024502926,0,0
-0.158266880526299,-0.0375778700187769,1.15962352457581,0.258597918380011,0.524640954214724,-1.07703589205646,-0.360401495299692,-0.946522553397407,1.40671469728783,1.51711763121007,0.364728151857917,-1.58559345641662,1.0470248689615,0.712510219611468,-0.58311763917864,1.0138144595013,1,1
0.832731894181799,0.879569817394916,1.04075371890469,-0.914050444882741,0.385693885452898,0.656895198406422,0.803806724810977,0.558534580751102,-1.23739475073173,1.16881500022128,0.441068853691022,-0.204314220336806,-1.61443191954191,-1.00341098035326,-0.645502435671309,-1.28331818448459,1,1
-0.291670561737004,-0.0733324048710291,-1.00986567320611,1.43124628164276,0.989558902945248,0.342037818698828,1.67696288989398,-0.37466863014416,-0.999872310727334,-0.238284110081066,0.873572773039695,-0.204314220336806,-0.918989120528941,-0.59223634039176,1.46672379212195,0.944195940938258,1,1
-1.68288038007722,-1.52188593416952,1.08871441753602,1.43124628164276,-0.844792911366978,-1.09844238783532,-1.67013574292419,-1.49128014454115,0.353592949401932,-0.0930341632013784,-0.222493551422989,-1.24027364739667,-0.52560941824341,-0.276550999577323,-1.44767615159432,0.284683620615617,1,1
-1.24836553270521,1.6120744411837,1.24505877213226,-0.914050444882741,0.906313408612248,-0.79295134418214,0.367228642269476,-1.03269809883002,-0.0024710961269173,1.35653351985664,0.456667503842401,-0.204314220336806,0.605077954572021,1.01351179704329,0.189233473155743,-0.102030402804203,1,1
